ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
53522,Female,8,Returning,Personal,Economy,2419,0,0,5,3,4,3,3,3,5,2,5,5,5,3,5,5,'Neutral or Dissatisfied',no,no,0,4.333333
53523,Male,68,Returning,Personal,Economy,2253,0,3,3,3,2,2,3,2,2,3,2,3,2,3,2,4,'Neutral or Dissatisfied',no,no,3,2.333333
53524,Female,23,Returning,Personal,Economy,2288,196,178,5,1,2,2,2,4,2,1,2,1,4,1,3,2,'Neutral or Dissatisfied',no,yes,374,1.666667
53526,Male,61,Returning,Personal,Economy,2288,0,0,2,1,2,1,3,1,1,3,1,1,3,1,1,3,'Neutral or Dissatisfied',no,no,0,1
53527,Male,35,Returning,Personal,Economy,2288,0,0,1,0,4,0,4,2,2,3,2,2,4,1,2,3,'Neutral or Dissatisfied',no,no,0,1.333333
53528,Female,44,Returning,Business,'Economy Plus',2442,1,0,1,1,5,5,1,1,5,5,5,5,5,5,5,2,Satisfied,no,no,1,5
53529,Male,52,Returning,Business,'Economy Plus',2358,0,0,2,2,2,5,2,2,5,3,5,5,1,5,5,5,Satisfied,no,no,0,5
53530,Female,48,Returning,Business,'Economy Plus',2253,7,0,2,3,5,3,3,3,4,3,4,1,3,3,3,3,Satisfied,no,no,7,2.666667
53531,Female,10,Returning,Business,'Economy Plus',2419,0,0,4,4,2,4,4,5,2,3,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,0,2.666667
53532,Female,49,Returning,Business,'Economy Plus',2419,0,0,4,4,5,3,4,4,1,4,3,5,4,4,4,4,Satisfied,no,no,0,3
53533,Female,41,First-time,Business,'Economy Plus',2419,10,26,3,3,4,4,1,1,4,4,4,3,1,3,1,1,'Neutral or Dissatisfied',no,no,36,3.666667
53534,Male,29,First-time,Business,'Economy Plus',2358,7,0,3,3,4,3,3,3,4,5,4,4,4,3,4,3,'Neutral or Dissatisfied',no,no,7,3.666667
53535,Female,25,Returning,Business,'Economy Plus',2358,19,8,4,4,3,1,4,4,3,2,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,27,1.666667
53536,Male,27,Returning,Business,'Economy Plus',2419,29,35,3,3,1,1,3,2,1,2,1,1,2,1,3,3,'Neutral or Dissatisfied',no,no,64,1
53537,Female,59,Returning,Business,'Economy Plus',919,0,0,1,1,3,2,1,4,5,4,4,5,4,4,4,4,Satisfied,no,no,0,4
53538,Female,16,First-time,Business,Economy,1062,0,0,4,4,1,4,4,4,5,5,1,1,5,4,1,3,Satisfied,no,no,0,3.333333
53539,Female,17,Returning,Personal,'Economy Plus',2253,0,0,5,1,3,1,3,4,4,2,4,4,4,1,4,4,'Neutral or Dissatisfied',no,no,0,3
53540,Male,60,Returning,Personal,'Economy Plus',2288,0,0,3,3,2,3,1,2,4,1,1,1,2,3,1,2,'Neutral or Dissatisfied',no,no,0,2.666667
53541,Female,49,Returning,Personal,'Economy Plus',2419,0,0,1,0,4,4,2,1,4,3,4,0,4,1,1,3,'Neutral or Dissatisfied',no,no,0,2.666667
53542,Female,67,Returning,Personal,'Economy Plus',2442,0,0,5,3,3,3,3,4,3,5,3,3,3,3,5,5,'Neutral or Dissatisfied',no,no,0,3
53543,Female,49,Returning,Personal,'Economy Plus',2358,0,2,4,2,2,2,5,4,2,5,2,2,5,2,3,4,'Neutral or Dissatisfied',no,no,2,2
53544,Female,60,Returning,Personal,'Economy Plus',2419,0,0,5,1,1,1,4,2,1,3,1,1,3,2,3,4,'Neutral or Dissatisfied',no,no,0,1
53545,Male,63,Returning,Personal,'Economy Plus',2419,0,23,4,1,3,3,3,4,3,4,3,1,4,1,1,3,'Neutral or Dissatisfied',no,no,23,2.333333
53546,Male,45,Returning,Business,'Economy Plus',2419,23,16,3,5,5,5,5,3,5,4,5,5,2,5,3,5,Satisfied,no,no,39,5
53547,Female,31,Returning,Business,Economy,1956,5,0,5,5,2,4,5,2,3,3,3,3,4,3,3,5,Satisfied,no,no,5,3.333333
53548,Male,26,Returning,Business,Economy,1956,0,0,5,5,3,5,5,5,5,3,5,5,5,5,5,5,Satisfied,no,no,0,5
53549,Male,40,Returning,Business,Economy,1956,0,0,2,4,5,5,2,3,5,2,5,5,3,5,5,4,Satisfied,no,no,0,5
53550,Female,31,First-time,Business,Economy,1956,30,29,2,2,3,2,4,1,3,2,3,3,3,2,3,2,'Neutral or Dissatisfied',no,no,59,2.666667
53551,Female,48,First-time,Business,Economy,960,32,2,2,2,5,2,1,1,2,4,3,3,5,2,3,5,'Neutral or Dissatisfied',no,no,34,2.333333
53552,Male,27,First-time,Business,Economy,1956,2,0,3,3,5,3,3,4,1,2,1,1,1,3,1,3,'Neutral or Dissatisfied',no,no,2,1.666667
53553,Female,11,Returning,Personal,Economy,1956,11,0,3,4,1,4,4,4,2,3,2,2,3,4,2,4,Satisfied,no,no,11,2.666667
53554,Female,54,Returning,Personal,Economy,1956,140,94,5,1,1,1,4,2,1,2,1,1,3,1,1,5,'Neutral or Dissatisfied',no,yes,234,1
53555,Male,62,Returning,Personal,'Economy Plus',1956,4,0,1,3,1,3,3,1,4,1,3,3,3,3,3,2,'Neutral or Dissatisfied',no,no,4,3.333333
53556,Male,53,Returning,Business,Business,1704,0,0,1,1,3,5,1,5,4,5,5,3,5,1,5,5,Satisfied,no,no,0,4
53557,Male,60,Returning,Personal,Business,1195,6,0,5,2,4,5,4,5,5,2,4,4,5,2,5,5,'Neutral or Dissatisfied',no,no,6,4.666667
53558,Male,17,Returning,Personal,Business,1195,31,22,1,2,1,2,4,2,4,4,4,4,4,2,4,3,'Neutral or Dissatisfied',no,no,53,3.333333
53559,Female,49,Returning,Personal,Business,1195,3,0,5,2,4,3,1,1,5,2,4,4,1,2,1,1,'Neutral or Dissatisfied',no,no,3,4
53560,Male,18,Returning,Business,Business,2508,0,0,2,2,3,4,2,1,3,3,3,3,5,2,3,5,Satisfied,no,no,0,3.333333
53561,Female,39,Returning,Business,Business,3145,1,0,3,3,2,2,3,4,1,4,2,5,4,3,4,4,Satisfied,no,no,1,2.666667
53562,Male,39,Returning,Business,Business,2416,0,0,3,3,3,3,3,5,1,4,3,3,5,3,5,5,Satisfied,no,no,0,2.333333
53563,Male,26,Returning,Business,Business,3819,0,0,1,1,3,4,1,1,4,1,4,4,4,1,4,4,Satisfied,no,no,0,4
53564,Female,27,Returning,Business,Business,1195,0,0,2,5,1,5,5,5,5,4,5,5,2,5,5,4,Satisfied,no,no,0,5
53565,Male,25,Returning,Business,Business,1195,0,0,2,3,1,5,2,2,5,3,5,5,1,2,5,5,Satisfied,no,no,0,5
53566,Female,46,Returning,Business,Economy,1195,0,0,3,3,4,2,3,1,3,1,2,4,1,1,1,1,'Neutral or Dissatisfied',no,no,0,3
53567,Male,39,Returning,Business,Economy,1195,18,0,3,3,3,4,3,2,3,5,3,3,5,3,3,2,Satisfied,no,no,18,3.333333
53568,Male,47,Returning,Business,Business,1195,10,0,5,5,1,2,5,3,2,3,1,1,3,3,3,3,'Neutral or Dissatisfied',no,no,10,1.666667
53569,Male,21,First-time,Business,Economy,1195,0,0,1,1,5,1,2,3,1,2,1,1,2,2,1,5,'Neutral or Dissatisfied',no,no,0,1
53570,Female,24,First-time,Business,Economy,1195,10,0,3,3,1,3,4,3,1,4,1,1,3,3,1,4,'Neutral or Dissatisfied',no,no,10,1.666667
53571,Male,50,Returning,Business,Business,1195,0,0,5,5,3,2,5,3,2,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,2
53572,Female,24,Returning,Business,Business,1195,16,4,3,3,3,5,3,1,5,5,5,5,2,3,5,1,Satisfied,no,no,20,5
53573,Male,41,Returning,Business,Business,1195,0,0,1,2,2,5,1,4,2,4,2,1,4,1,4,4,Satisfied,no,no,0,2.666667
53574,Female,41,Returning,Business,Business,1577,0,0,5,5,2,3,5,2,3,2,3,2,2,2,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
53575,Female,60,Returning,Business,Economy,1195,14,0,2,2,1,3,2,5,4,5,3,2,5,5,5,5,Satisfied,no,no,14,3
53576,Male,16,Returning,Business,Business,1195,5,0,4,5,1,5,4,4,5,5,5,5,3,4,5,1,Satisfied,no,no,5,5
53577,Male,56,Returning,Personal,Economy,1195,0,0,5,3,5,3,2,5,2,5,2,2,4,3,2,3,'Neutral or Dissatisfied',no,no,0,2.333333
53579,Female,48,Returning,Personal,Economy,1195,9,1,5,2,5,4,3,2,5,2,4,4,2,2,2,2,'Neutral or Dissatisfied',no,no,10,4.333333
53580,Male,23,Returning,Personal,Economy,1195,4,0,5,3,5,3,2,5,2,3,1,1,4,3,1,4,'Neutral or Dissatisfied',no,no,4,2
53581,Male,10,Returning,Business,'Economy Plus',1195,0,0,2,2,3,5,2,4,4,1,5,5,5,5,5,4,Satisfied,no,no,0,4.666667
53582,Female,24,Returning,Business,'Economy Plus',1195,3,2,1,1,4,1,1,3,4,2,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,5,2
53583,Female,24,First-time,Business,Economy,391,2,0,3,2,4,2,2,4,3,3,3,3,5,2,3,5,'Neutral or Dissatisfied',no,no,2,2.666667
53585,Female,62,Returning,Personal,Economy,391,12,4,4,3,3,5,3,3,5,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,16,4.333333
53586,Male,44,Returning,Personal,Economy,391,0,0,4,0,5,0,3,4,4,5,4,4,5,0,4,4,Satisfied,no,no,0,2.666667
53587,Female,46,Returning,Personal,Economy,391,7,0,4,5,1,2,3,4,3,5,5,1,4,4,4,1,'Neutral or Dissatisfied',no,no,7,2
53588,Male,56,Returning,Personal,Economy,391,4,0,3,1,5,1,2,1,3,1,3,3,5,1,3,3,'Neutral or Dissatisfied',no,no,4,2.333333
53589,Female,30,Returning,Business,Business,1768,151,134,1,1,5,5,1,3,5,4,5,5,2,1,1,3,Satisfied,no,yes,285,5
53590,Male,25,First-time,Business,Economy,599,14,0,3,4,5,4,4,5,3,5,3,3,2,4,3,3,Satisfied,no,no,14,3.333333
53591,Female,30,First-time,Business,Economy,599,9,0,0,2,4,2,2,2,2,4,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,9,2
53592,Female,39,Returning,Personal,Economy,599,5,0,2,3,4,3,3,4,5,2,5,5,3,3,5,3,'Neutral or Dissatisfied',no,no,5,4.333333
53593,Male,10,Returning,Personal,Economy,599,0,0,3,4,3,4,3,4,1,4,5,5,4,4,5,4,'Neutral or Dissatisfied',no,no,0,3.333333
53594,Female,42,First-time,Business,Economy,802,0,17,1,1,5,5,3,3,5,4,5,1,5,1,1,2,'Neutral or Dissatisfied',no,no,17,3.666667
53595,Male,40,Returning,Business,Business,3801,0,0,3,3,5,5,3,3,5,5,5,5,4,3,1,4,Satisfied,no,no,0,5
53596,Female,29,Returning,Business,Economy,3801,0,0,4,4,4,4,4,1,4,4,4,4,5,4,3,1,Satisfied,no,no,0,4
53597,Male,25,First-time,Business,Economy,993,15,3,3,3,5,5,1,2,5,5,5,3,2,3,1,4,'Neutral or Dissatisfied',no,no,18,4.333333
53598,Female,18,Returning,Business,Business,3801,0,0,4,4,4,4,4,2,4,3,4,4,5,4,5,2,Satisfied,no,no,0,4
53599,Female,39,Returning,Business,Business,3801,0,0,2,2,4,4,2,1,4,3,4,4,4,2,2,2,Satisfied,no,no,0,4
53600,Female,15,Returning,Personal,Economy,3801,0,0,5,4,4,4,1,3,4,4,4,4,4,4,3,4,'Neutral or Dissatisfied',no,no,0,4
53601,Male,69,Returning,Personal,Economy,3801,15,0,5,1,4,4,1,4,4,3,4,1,5,1,3,5,'Neutral or Dissatisfied',no,no,15,3
53602,Female,59,Returning,Business,Business,1874,0,9,1,1,5,3,1,5,5,5,3,3,5,1,5,5,Satisfied,no,no,9,3.666667
53603,Male,37,Returning,Business,Business,1874,18,4,1,1,4,5,1,5,5,5,3,5,5,1,5,5,Satisfied,no,no,22,5
53604,Male,30,Returning,Business,Business,1874,4,0,1,1,3,5,1,4,5,5,5,5,4,1,5,4,Satisfied,no,no,4,5
53606,Male,25,Returning,Business,Business,1874,14,43,5,5,2,5,5,4,5,3,5,5,2,5,5,5,Satisfied,no,no,57,5
53607,Male,31,Returning,Business,Economy,1874,2,0,1,1,2,4,1,2,4,5,4,4,2,4,4,5,Satisfied,no,no,2,4
53608,Male,50,First-time,Business,Economy,769,43,44,1,1,3,1,1,5,5,4,5,5,3,1,5,3,'Neutral or Dissatisfied',no,no,87,3.666667
53609,Male,24,Returning,Business,Business,1874,6,19,2,2,1,4,2,5,4,4,4,4,3,2,4,3,Satisfied,no,no,25,4
53610,Female,29,First-time,Business,Economy,1874,1,0,4,4,1,4,5,1,3,1,3,3,3,4,3,4,'Neutral or Dissatisfied',no,no,1,3.333333
53611,Male,25,Returning,Business,Economy,1874,1,0,1,1,5,5,1,4,5,2,5,5,3,5,5,4,Satisfied,no,no,1,5
53612,Female,47,Returning,Business,Economy,1874,15,0,5,4,2,4,5,2,3,2,5,4,2,2,2,2,Satisfied,no,no,15,3.666667
53613,Female,48,Returning,Business,Economy,1874,5,0,4,3,1,4,4,2,2,2,1,2,2,2,2,2,Satisfied,no,no,5,2.666667
53614,Female,39,First-time,Business,Business,1874,46,39,3,3,1,3,1,3,1,3,1,1,5,3,1,3,'Neutral or Dissatisfied',no,no,85,1.666667
53618,Male,31,Returning,Business,Business,1874,0,0,5,5,4,3,5,4,3,5,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
53619,Female,48,Returning,Business,Business,1874,45,50,4,2,2,4,4,5,4,5,3,2,5,4,5,5,Satisfied,no,no,95,3.333333
53620,Male,64,Returning,Business,Business,1874,0,0,3,3,2,4,3,2,3,2,4,2,2,2,2,2,'Neutral or Dissatisfied',no,no,0,3
53621,Male,36,Returning,Business,Economy,1874,4,2,4,4,4,2,4,2,2,1,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,6,2
53622,Male,14,Returning,Business,Business,1874,0,3,1,1,3,5,1,3,5,4,5,5,5,1,5,5,Satisfied,no,no,3,5
53623,Male,49,Returning,Business,Business,1874,198,202,4,4,4,4,4,3,4,4,4,4,2,4,2,4,Satisfied,no,yes,400,4
53624,Female,50,Returning,Business,Business,1874,105,105,1,5,2,2,1,2,4,2,3,1,2,2,2,2,'Neutral or Dissatisfied',no,yes,210,2.333333
53625,Female,21,First-time,Business,Business,1874,2,0,0,4,3,4,1,5,1,3,1,1,1,4,1,3,Satisfied,no,no,2,2
53626,Male,55,First-time,Business,Economy,374,0,10,4,4,2,4,2,5,2,1,2,2,5,4,2,3,'Neutral or Dissatisfied',no,no,10,2.666667
53627,Female,49,Returning,Business,Economy,374,0,0,2,2,2,3,2,4,5,4,2,4,4,4,4,4,Satisfied,no,no,0,4
53628,Male,38,Returning,Business,Business,3112,0,1,1,5,3,4,1,5,5,5,5,5,5,1,5,5,Satisfied,no,no,1,4.666667
53629,Male,40,Returning,Personal,Economy,1874,33,27,4,5,1,5,4,3,2,3,2,2,3,5,2,3,Satisfied,no,no,60,3
53630,Male,46,Returning,Personal,Economy,1874,3,0,4,4,1,4,4,2,2,4,2,2,4,4,2,3,'Neutral or Dissatisfied',no,no,3,2.666667
53631,Male,64,Returning,Personal,Economy,1874,6,16,2,3,1,3,4,4,5,3,5,5,4,3,5,4,'Neutral or Dissatisfied',no,no,22,4.333333
53632,Male,21,Returning,Personal,Economy,1874,35,14,1,2,1,2,1,2,3,2,3,3,1,2,3,2,'Neutral or Dissatisfied',no,no,49,2.666667
53633,Female,22,Returning,Personal,Economy,1874,17,0,2,2,3,2,3,4,4,2,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,17,3.333333
53634,Female,63,Returning,Personal,Economy,1874,0,0,3,4,1,4,3,2,4,4,4,2,2,4,2,2,'Neutral or Dissatisfied',no,no,0,3.333333
53635,Male,8,Returning,Personal,Economy,1874,22,28,2,3,2,3,3,3,3,4,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,50,3
53636,Female,13,Returning,Personal,Economy,1874,7,0,1,3,2,3,2,4,1,2,1,1,3,3,1,2,'Neutral or Dissatisfied',no,no,7,1.666667
53637,Female,17,Returning,Personal,Economy,1874,0,6,2,2,1,2,3,4,5,2,5,5,3,2,5,4,'Neutral or Dissatisfied',no,no,6,4
53638,Male,47,Returning,Personal,Economy,1874,11,39,2,4,3,4,4,4,5,3,5,5,3,4,5,3,'Neutral or Dissatisfied',no,no,50,4.666667
53639,Female,21,Returning,Personal,Economy,1874,2,0,2,4,1,4,4,2,3,4,3,3,4,4,3,3,'Neutral or Dissatisfied',no,no,2,3.333333
53640,Female,58,Returning,Personal,Economy,1874,0,12,1,1,2,4,4,5,3,1,2,1,5,2,5,5,'Neutral or Dissatisfied',no,no,12,2.666667
53641,Female,17,Returning,Personal,Economy,1874,164,162,2,2,4,4,3,1,4,4,4,2,2,1,1,3,'Neutral or Dissatisfied',no,yes,326,3.333333
53642,Female,21,Returning,Personal,Economy,1874,0,19,1,4,3,4,2,4,3,4,3,3,3,4,3,3,'Neutral or Dissatisfied',no,no,19,3.333333
53643,Male,67,Returning,Personal,Economy,1874,0,6,4,4,2,4,4,4,3,3,3,3,3,4,3,4,'Neutral or Dissatisfied',no,no,6,3.333333
53644,Female,43,Returning,Personal,Economy,1874,0,0,3,3,3,4,4,2,3,3,4,4,2,3,2,2,'Neutral or Dissatisfied',no,no,0,3.666667
53645,Female,25,Returning,Personal,Economy,1874,0,0,5,0,3,0,4,2,2,4,2,2,1,0,2,5,Satisfied,no,no,0,1.333333
53646,Female,20,Returning,Personal,Economy,1874,93,95,4,3,4,3,4,1,3,3,3,3,4,4,3,3,'Neutral or Dissatisfied',no,yes,188,3
53647,Male,27,Returning,Business,'Economy Plus',1874,0,0,0,0,5,0,1,5,2,4,5,5,2,0,5,5,Satisfied,no,no,0,2.333333
53648,Female,53,Returning,Business,'Economy Plus',1874,24,13,4,4,4,4,4,5,5,5,2,1,5,5,5,5,Satisfied,no,no,37,3.333333
53649,Male,47,Returning,Business,'Economy Plus',1874,20,3,5,5,5,5,5,2,5,3,5,5,2,5,5,4,Satisfied,no,no,23,5
53650,Male,31,Returning,Business,'Economy Plus',1874,1,24,1,1,2,3,1,1,2,2,2,2,3,2,2,2,'Neutral or Dissatisfied',no,no,25,2.333333
53651,Male,44,Returning,Business,'Economy Plus',1874,0,20,5,5,2,5,5,2,4,1,4,4,2,5,4,4,Satisfied,no,no,20,4.333333
53652,Female,22,Returning,Business,'Economy Plus',1874,0,0,3,3,2,5,3,2,5,2,5,5,2,5,5,4,Satisfied,no,no,0,5
53653,Male,59,Returning,Business,Business,2133,0,0,5,5,3,5,5,4,5,4,3,3,4,5,4,4,Satisfied,no,no,0,4.333333
53654,Female,42,Returning,Business,Business,2582,0,0,1,1,4,5,1,4,4,5,5,3,4,1,4,4,Satisfied,no,no,0,4
53655,Male,53,Returning,Business,Business,3716,15,6,3,3,3,5,3,5,4,5,3,3,5,3,5,5,Satisfied,no,no,21,4
53656,Female,54,Returning,Business,Business,1208,0,0,2,2,3,5,2,4,4,4,3,2,4,2,4,4,Satisfied,no,no,0,3.666667
53657,Female,32,Returning,Business,Business,2762,0,0,2,4,5,3,2,5,3,2,3,3,5,2,3,4,Satisfied,no,no,0,3
53658,Male,41,Returning,Business,Business,1981,0,0,5,5,3,4,5,4,4,4,3,3,4,5,4,4,Satisfied,no,no,0,3.666667
53659,Male,57,Returning,Business,Business,3964,0,0,1,1,5,5,1,5,4,4,4,4,5,1,5,5,Satisfied,no,no,0,4.333333
53660,Male,69,Returning,Personal,Business,1208,0,0,4,4,5,2,4,1,4,4,1,2,1,4,1,1,Satisfied,no,no,0,2.666667
53661,Male,38,Returning,Personal,Business,1190,0,0,5,2,3,5,2,4,4,2,5,3,4,2,4,4,'Neutral or Dissatisfied',no,no,0,4
53662,Female,11,Returning,Personal,Business,1208,0,0,2,2,1,2,3,3,4,2,4,4,2,2,4,1,'Neutral or Dissatisfied',no,no,0,3.333333
53663,Male,51,Returning,Personal,Business,1208,0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,2,'Neutral or Dissatisfied',no,no,0,2.333333
53664,Male,55,Returning,Business,Business,3142,0,0,1,4,4,2,1,4,5,4,1,3,4,1,4,4,Satisfied,no,no,0,3.333333
53665,Male,35,Returning,Business,Economy,1190,0,0,3,3,5,4,3,2,4,2,4,4,4,4,4,3,Satisfied,no,no,0,4
53666,Male,60,Returning,Business,Business,2825,5,0,2,2,1,2,2,5,5,5,4,1,5,2,5,5,Satisfied,no,no,5,2.666667
53667,Female,50,First-time,Business,Economy,1190,0,0,3,3,5,3,3,1,5,3,5,5,3,3,5,1,'Neutral or Dissatisfied',no,no,0,4.333333
53668,Female,22,Returning,Business,Business,3459,13,10,3,3,4,4,3,4,4,3,4,4,1,3,4,4,Satisfied,no,no,23,4
53669,Male,38,Returning,Business,Business,3273,0,0,5,3,5,1,5,2,4,2,3,2,2,5,2,2,Satisfied,no,no,0,2.333333
53670,Male,39,Returning,Business,Business,1208,0,0,2,2,3,3,2,5,3,5,2,4,5,2,5,5,Satisfied,no,no,0,3.333333
53671,Female,40,Returning,Business,Business,3778,29,17,3,3,4,4,3,5,2,5,2,5,5,3,5,5,Satisfied,no,no,46,3.666667
53672,Female,43,Returning,Business,Economy,1208,16,0,1,4,1,3,1,5,5,5,5,4,5,5,5,5,Satisfied,no,no,16,4
53673,Male,23,First-time,Business,Economy,1208,0,4,3,3,4,3,2,5,1,5,1,1,2,3,1,1,'Neutral or Dissatisfied',no,no,4,1.666667
53674,Female,39,Returning,Business,Business,2928,17,0,1,1,3,1,1,4,2,4,5,5,4,1,4,4,Satisfied,no,no,17,2.666667
53675,Female,25,Returning,Business,Business,3966,12,3,3,3,1,2,3,4,2,5,2,2,5,3,2,4,Satisfied,no,no,15,2
53676,Male,49,Returning,Business,Economy,1208,0,2,5,5,3,3,5,4,3,1,3,3,3,3,3,5,Satisfied,no,no,2,3
53677,Male,24,Returning,Business,Business,1190,0,0,1,1,4,4,1,1,4,2,4,4,3,1,4,2,Satisfied,no,no,0,4
53678,Male,58,Returning,Business,Business,1190,0,0,3,3,3,4,3,2,3,2,2,1,2,2,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
53679,Male,33,Returning,Business,Business,1208,30,10,3,3,1,2,3,3,2,5,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,40,2
53680,Male,35,Returning,Business,Economy,1190,0,0,1,1,4,5,1,3,5,5,5,5,3,5,5,5,Satisfied,no,no,0,5
53681,Male,49,First-time,Business,Economy,1208,0,0,3,3,3,3,3,1,3,5,3,3,5,3,3,3,'Neutral or Dissatisfied',no,no,0,3
53682,Female,29,Returning,Business,Economy,1208,0,0,0,0,1,0,4,4,4,4,4,4,1,0,4,3,Satisfied,no,no,0,2.666667
53683,Female,31,Returning,Business,Business,1968,0,1,2,2,2,5,2,3,5,1,5,5,3,2,5,1,Satisfied,no,no,1,5
53685,Male,25,Returning,Business,Economy,1190,0,0,4,4,3,4,4,5,4,1,4,4,2,4,4,1,Satisfied,no,no,0,4
53686,Female,29,Returning,Business,Business,3709,2,9,1,1,1,3,1,4,3,1,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,11,3
53687,Male,36,Returning,Business,Economy,1208,3,0,5,5,2,4,5,2,4,1,4,4,3,4,4,2,Satisfied,no,no,3,4
53688,Female,37,Returning,Business,Business,1866,7,0,2,2,2,1,2,4,1,4,1,2,4,2,4,4,Satisfied,no,no,7,1.333333
53689,Male,35,Returning,Business,Business,2653,5,3,2,2,2,3,2,4,3,4,3,5,4,2,4,4,Satisfied,no,no,8,3.666667
53690,Male,26,Returning,Business,Business,1984,0,0,4,4,1,4,4,4,4,5,4,4,5,4,4,3,Satisfied,no,no,0,4
53691,Female,28,Returning,Business,Business,2254,0,0,1,1,4,4,1,2,4,2,4,4,1,1,4,1,Satisfied,no,no,0,4
53693,Female,40,Returning,Business,Business,1190,0,0,5,5,4,1,5,5,3,5,4,3,5,5,5,5,Satisfied,no,no,0,2.333333
53694,Male,51,Returning,Business,Business,2468,32,29,1,1,3,1,1,5,3,5,2,1,5,1,5,5,Satisfied,no,no,61,1.666667
53695,Male,23,First-time,Business,Economy,1190,2,8,3,3,2,3,2,2,1,3,1,1,2,3,1,2,'Neutral or Dissatisfied',no,no,10,1.666667
53696,Female,41,Returning,Business,Economy,1190,0,0,4,4,1,2,4,4,2,1,2,2,3,2,2,5,Satisfied,no,no,0,2
53697,Female,29,Returning,Business,Economy,1208,6,11,3,3,3,1,3,3,1,4,1,1,3,1,1,3,'Neutral or Dissatisfied',no,no,17,1
53698,Male,72,Returning,Business,Economy,1208,0,0,3,3,4,3,3,2,3,2,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,3
53699,Female,51,Returning,Business,Business,3802,0,5,5,5,2,5,5,5,4,5,4,3,5,5,5,5,Satisfied,no,no,5,4
53700,Male,25,Returning,Business,Business,3477,9,3,3,4,4,5,3,3,5,5,5,5,3,3,5,2,Satisfied,no,no,12,5
53702,Male,20,Returning,Business,Business,2255,0,0,4,4,5,3,4,4,4,3,4,4,4,4,4,5,Satisfied,no,no,0,3.666667
53703,Female,50,Returning,Business,Business,2842,3,0,3,3,1,2,3,2,3,2,1,5,2,2,2,2,'Neutral or Dissatisfied',no,no,3,3.333333
53705,Male,49,Returning,Business,Business,3556,0,0,4,4,1,4,4,4,4,4,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,0,4
53706,Female,46,Returning,Business,Economy,808,0,0,3,3,2,3,3,2,5,2,3,5,2,2,2,2,Satisfied,no,no,0,4.333333
53707,Female,41,Returning,Business,Economy,1190,0,0,1,1,5,4,1,1,3,4,3,3,3,4,3,1,Satisfied,no,no,0,3.333333
53708,Male,57,Returning,Business,Economy,1208,27,15.091129,5,4,1,5,4,1,5,2,5,5,1,5,5,4,Satisfied,no,no,42.091129,5
53709,Male,38,Returning,Business,Business,808,17,0,2,2,2,3,2,4,1,4,1,5,4,2,4,4,Satisfied,no,no,17,3
53710,Female,49,Returning,Business,Business,808,15,0,5,4,1,2,4,1,1,1,2,2,1,1,1,1,'Neutral or Dissatisfied',no,no,15,1.666667
53711,Female,63,Returning,Personal,Economy,1208,0,0,4,4,1,5,1,1,3,4,5,5,1,4,1,4,'Neutral or Dissatisfied',no,no,0,4.333333
53712,Male,44,Returning,Personal,Economy,1208,10,0,5,3,3,3,1,2,5,1,5,5,5,3,5,4,'Neutral or Dissatisfied',no,no,10,4.333333
53713,Male,17,Returning,Personal,Economy,1208,0,0,1,2,1,2,3,4,5,4,4,4,3,2,4,3,'Neutral or Dissatisfied',no,no,0,3.666667
53714,Female,29,Returning,Personal,Economy,1208,7,3,1,2,4,2,2,4,2,1,2,2,2,2,2,2,'Neutral or Dissatisfied',no,no,10,2
53715,Male,27,Returning,Personal,Economy,1208,0,0,2,1,3,1,4,2,1,2,1,1,3,1,1,4,'Neutral or Dissatisfied',no,no,0,1
53716,Female,15,Returning,Personal,Economy,1190,0,15,5,5,5,5,3,3,3,2,3,3,5,5,3,5,Satisfied,no,no,15,3.666667
53717,Female,64,Returning,Personal,Economy,1190,23,0,4,3,3,3,1,3,4,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,23,3
53718,Male,66,Returning,Personal,Economy,1190,1,0,4,1,2,1,3,1,5,4,5,5,3,1,5,3,'Neutral or Dissatisfied',no,no,1,3.666667
